started_at_utc,2026-08-11T06:33:18Z
thicknesses_mm,2.0
pressures_mmhg,0
np_per_case,4
case_timeout_seconds,600
campaign_deadline_seconds,7200
min_available_memory_gib,2
abort_available_memory_gib,1
min_free_disk_gib,2
abort_free_disk_gib,1
monitor_interval_seconds,1
session_term_grace_seconds,2
session_kill_grace_seconds,5
pressure_policy,exactly_one_pressure_per_campaign
iop0_started_at_utc,2026-08-11T06:33:18Z
iop0_systemd_unit,blueknow-l010-iop0-1786429998-488173.service
iop0_campaign_token,03c37a51-002c-4641-a3cf-e9763bd8cc29
launcher_signal,TERM,2026-08-11T06:33:19Z
ended_at_utc,2026-08-11T06:33:21Z
